8800	LOAD R1 0x000
9001	LOAD R2 0x001
26D0	MOV R3 R2
291A	ADD R4 R3 R2
2D20	ADO R4 R4
3161	SUB R5 R4 R1
3448	SBO R1 R1
D002	STORE R2 0x002
B002	LOAD R6 0x002
9804	LOAD R3 0x004
B811	LOAD R7 0x011
419F	LSL R6 R3 R7
304F	SUB R1 R1 R7
5008	PSH R1
5028	PSH R5
284F	ADD R1 R1 R7
43F7	LSR R7 R6 R7
3568	SBO R5 R5
45F5	ASR R7 R6 R5
484D	ROR R1 R1 R5
8806	LOAD R1 0x006
0040	JMP R1
B800	LOAD R7 0x000
8807	LOAD R1 0x007
085A	JC1 R1 R3 R2
B800	LOAD R7 0x000
8808	LOAD R1 0x008
0A6F	JC2 R1 R5 R7
B800	LOAD R7 0x000
8809	LOAD R1 0x009
0C53	JC3 R1 R2 R3
B801	LOAD R7 0x001
880A	LOAD R1 0x00A
B00B	LOAD R6 0x00B
0E70	JC4 R1 R6
B800	LOAD R7 0x000
880C	LOAD R1 0x00C
1063	JC5 R1 R4 R3
B800	LOAD R7 0x000
880D	LOAD R1 0x00D
126D	JC6 R1 R5 R5
B800	LOAD R7 0x000
880E	LOAD R1 0x00E
147A	JC7 R1 R7 R6
B800	LOAD R7 0x000
880F	LOAD R1 0x00F
5340	POP R5
53C0	POP R7
1678	JC8 R1 R7
B800	LOAD R7 0x000
1863	AND R1 R4 R3
1A5F	OR R1 R3 R7
1FB8	NOT R6 R7
7C00	NOP
1CB7	XOR R2 R6 R7
204C	NND R1 R1 R4
A810	LOAD R5 0x010
226D	NOR R1 R5 R5
246D	XNR R1 R5 R5
7E00	STP
